C_CUSTKEY,C_NAME,ORDER_COUNT
63220,Customer#000063220,15
63334,Customer#000063334,15
63359,Customer#000063359,15
63385,Customer#000063385,15
63421,Customer#000063421,15
63439,Customer#000063439,15
63535,Customer#000063535,15
63544,Customer#000063544,15
63569,Customer#000063569,15
63574,Customer#000063574,15
63616,Customer#000063616,15
63643,Customer#000063643,15
63655,Customer#000063655,15
63665,Customer#000063665,15
63697,Customer#000063697,15
63715,Customer#000063715,15
63814,Customer#000063814,15
63919,Customer#000063919,15
63953,Customer#000063953,15
63992,Customer#000063992,15
64003,Customer#000064003,15
64058,Customer#000064058,15
64103,Customer#000064103,15
64135,Customer#000064135,15
64237,Customer#000064237,15
64318,Customer#000064318,15
64331,Customer#000064331,15
64333,Customer#000064333,15
64339,Customer#000064339,15
64412,Customer#000064412,15
64460,Customer#000064460,15
64471,Customer#000064471,15
64486,Customer#000064486,15
64498,Customer#000064498,15
64529,Customer#000064529,15
64559,Customer#000064559,15
64568,Customer#000064568,15
64610,Customer#000064610,15
64651,Customer#000064651,15
64679,Customer#000064679,15
64681,Customer#000064681,15
64732,Customer#000064732,15
64753,Customer#000064753,15
64849,Customer#000064849,15
64876,Customer#000064876,15
64886,Customer#000064886,15
64906,Customer#000064906,15
64915,Customer#000064915,15
64934,Customer#000064934,15
64939,Customer#000064939,15
64942,Customer#000064942,15
64957,Customer#000064957,15
64973,Customer#000064973,15
65021,Customer#000065021,15
65045,Customer#000065045,15
65066,Customer#000065066,15
65110,Customer#000065110,15
65152,Customer#000065152,15
65158,Customer#000065158,15
65161,Customer#000065161,15
65167,Customer#000065167,15
65188,Customer#000065188,15
65191,Customer#000065191,15
65207,Customer#000065207,15
65249,Customer#000065249,15
65272,Customer#000065272,15
65276,Customer#000065276,15
65281,Customer#000065281,15
65326,Customer#000065326,15
65365,Customer#000065365,15
65372,Customer#000065372,15
65380,Customer#000065380,15
65479,Customer#000065479,15
65602,Customer#000065602,15
65627,Customer#000065627,15
65644,Customer#000065644,15
65666,Customer#000065666,15
65753,Customer#000065753,15
65791,Customer#000065791,15
65797,Customer#000065797,15
65815,Customer#000065815,15
65884,Customer#000065884,15
65941,Customer#000065941,15
65983,Customer#000065983,15
66008,Customer#000066008,15
66020,Customer#000066020,15
66154,Customer#000066154,15
66251,Customer#000066251,15
66266,Customer#000066266,15
66293,Customer#000066293,15
66346,Customer#000066346,15
66373,Customer#000066373,15
66398,Customer#000066398,15
66440,Customer#000066440,15
66461,Customer#000066461,15
66469,Customer#000066469,15
66514,Customer#000066514,15
66550,Customer#000066550,15
66599,Customer#000066599,15
66664,Customer#000066664,15
66668,Customer#000066668,15
66703,Customer#000066703,15
66724,Customer#000066724,15
66784,Customer#000066784,15
66796,Customer#000066796,15
66817,Customer#000066817,15
66866,Customer#000066866,15
66868,Customer#000066868,15
66890,Customer#000066890,15
66902,Customer#000066902,15
66941,Customer#000066941,15
67003,Customer#000067003,15
67018,Customer#000067018,15
67031,Customer#000067031,15
67039,Customer#000067039,15
67054,Customer#000067054,15
67135,Customer#000067135,15
67163,Customer#000067163,15
67199,Customer#000067199,15
67225,Customer#000067225,15
67285,Customer#000067285,15
67300,Customer#000067300,15
67432,Customer#000067432,15
67450,Customer#000067450,15
67451,Customer#000067451,15
67516,Customer#000067516,15
67523,Customer#000067523,15
67535,Customer#000067535,15
67558,Customer#000067558,15
67583,Customer#000067583,15
67597,Customer#000067597,15
67598,Customer#000067598,15
67606,Customer#000067606,15
67649,Customer#000067649,15
67691,Customer#000067691,15
67732,Customer#000067732,15
67739,Customer#000067739,15
67819,Customer#000067819,15
67822,Customer#000067822,15
67907,Customer#000067907,15
67909,Customer#000067909,15
67912,Customer#000067912,15
67936,Customer#000067936,15
67990,Customer#000067990,15
68068,Customer#000068068,15
68096,Customer#000068096,15
68140,Customer#000068140,15
68156,Customer#000068156,15
68222,Customer#000068222,15
68231,Customer#000068231,15
68246,Customer#000068246,15
68270,Customer#000068270,15
68305,Customer#000068305,15
68311,Customer#000068311,15
68357,Customer#000068357,15
68393,Customer#000068393,15
68401,Customer#000068401,15
68428,Customer#000068428,15
68554,Customer#000068554,15
68579,Customer#000068579,15
68624,Customer#000068624,15
68650,Customer#000068650,15
68678,Customer#000068678,15
68741,Customer#000068741,15
68768,Customer#000068768,15
68780,Customer#000068780,15
68782,Customer#000068782,15
68803,Customer#000068803,15
68824,Customer#000068824,15
68953,Customer#000068953,15
68954,Customer#000068954,15
68959,Customer#000068959,15
68975,Customer#000068975,15
69008,Customer#000069008,15
69016,Customer#000069016,15
69053,Customer#000069053,15
69071,Customer#000069071,15
69080,Customer#000069080,15
69089,Customer#000069089,15
69091,Customer#000069091,15
69136,Customer#000069136,15
69164,Customer#000069164,15
69206,Customer#000069206,15
69211,Customer#000069211,15
69229,Customer#000069229,15
69241,Customer#000069241,15
69253,Customer#000069253,15
69332,Customer#000069332,15
69391,Customer#000069391,15
69437,Customer#000069437,15
69457,Customer#000069457,15
69472,Customer#000069472,15
69544,Customer#000069544,15
69554,Customer#000069554,15
69569,Customer#000069569,15
69575,Customer#000069575,15
69602,Customer#000069602,15
69626,Customer#000069626,15
69779,Customer#000069779,15
69797,Customer#000069797,15
69821,Customer#000069821,15
69845,Customer#000069845,15
69892,Customer#000069892,15
69994,Customer#000069994,15
70006,Customer#000070006,15
70019,Customer#000070019,15
70037,Customer#000070037,15
70051,Customer#000070051,15
70060,Customer#000070060,15
70067,Customer#000070067,15
70078,Customer#000070078,15
70090,Customer#000070090,15
70115,Customer#000070115,15
70165,Customer#000070165,15
70183,Customer#000070183,15
70186,Customer#000070186,15
70220,Customer#000070220,15
70238,Customer#000070238,15
70241,Customer#000070241,15
70285,Customer#000070285,15
70424,Customer#000070424,15
70435,Customer#000070435,15
70483,Customer#000070483,15
70505,Customer#000070505,15
70520,Customer#000070520,15
70570,Customer#000070570,15
70576,Customer#000070576,15
70591,Customer#000070591,15
70628,Customer#000070628,15
70631,Customer#000070631,15
70691,Customer#000070691,15
70694,Customer#000070694,15
70697,Customer#000070697,15
70711,Customer#000070711,15
70736,Customer#000070736,15
70754,Customer#000070754,15
70790,Customer#000070790,15
71017,Customer#000071017,15
71077,Customer#000071077,15
71197,Customer#000071197,15
71239,Customer#000071239,15
71249,Customer#000071249,15
71317,Customer#000071317,15
71369,Customer#000071369,15
71380,Customer#000071380,15
71404,Customer#000071404,15
71405,Customer#000071405,15
71413,Customer#000071413,15
71467,Customer#000071467,15
71503,Customer#000071503,15
71543,Customer#000071543,15
71611,Customer#000071611,15
71635,Customer#000071635,15
71638,Customer#000071638,15
71828,Customer#000071828,15
71866,Customer#000071866,15
71870,Customer#000071870,15
71875,Customer#000071875,15
71885,Customer#000071885,15
71915,Customer#000071915,15
71926,Customer#000071926,15
71980,Customer#000071980,15
71986,Customer#000071986,15
72017,Customer#000072017,15
72022,Customer#000072022,15
72031,Customer#000072031,15
72038,Customer#000072038,15
72076,Customer#000072076,15
72077,Customer#000072077,15
72082,Customer#000072082,15
72083,Customer#000072083,15
72085,Customer#000072085,15
72086,Customer#000072086,15
72088,Customer#000072088,15
72098,Customer#000072098,15
72128,Customer#000072128,15
72142,Customer#000072142,15
72181,Customer#000072181,15
72193,Customer#000072193,15
72208,Customer#000072208,15
72211,Customer#000072211,15
72220,Customer#000072220,15
72256,Customer#000072256,15
72265,Customer#000072265,15
72332,Customer#000072332,15
72337,Customer#000072337,15
72367,Customer#000072367,15
72425,Customer#000072425,15
72439,Customer#000072439,15
72490,Customer#000072490,15
72571,Customer#000072571,15
72575,Customer#000072575,15
72661,Customer#000072661,15
72677,Customer#000072677,15
72691,Customer#000072691,15
72716,Customer#000072716,15
72739,Customer#000072739,15
72740,Customer#000072740,15
72799,Customer#000072799,15
72820,Customer#000072820,15
72877,Customer#000072877,15
72961,Customer#000072961,15
72994,Customer#000072994,15
73000,Customer#000073000,15
73004,Customer#000073004,15
73063,Customer#000073063,15
73109,Customer#000073109,15
73120,Customer#000073120,15
73135,Customer#000073135,15
73162,Customer#000073162,15
73177,Customer#000073177,15
73180,Customer#000073180,15
73192,Customer#000073192,15
73246,Customer#000073246,15
73267,Customer#000073267,15
73279,Customer#000073279,15
73349,Customer#000073349,15
73432,Customer#000073432,15
73451,Customer#000073451,15
73496,Customer#000073496,15
73511,Customer#000073511,15
73573,Customer#000073573,15
73585,Customer#000073585,15
73607,Customer#000073607,15
73631,Customer#000073631,15
73651,Customer#000073651,15
73675,Customer#000073675,15
73718,Customer#000073718,15
73796,Customer#000073796,15
73811,Customer#000073811,15
73814,Customer#000073814,15
73837,Customer#000073837,15
73909,Customer#000073909,15
73912,Customer#000073912,15
74027,Customer#000074027,15
74075,Customer#000074075,15
74105,Customer#000074105,15
74152,Customer#000074152,15
74234,Customer#000074234,15
74249,Customer#000074249,15
74324,Customer#000074324,15
74351,Customer#000074351,15
74507,Customer#000074507,15
74548,Customer#000074548,15
74656,Customer#000074656,15
74696,Customer#000074696,15
74710,Customer#000074710,15
74744,Customer#000074744,15
74803,Customer#000074803,15
74819,Customer#000074819,15
74839,Customer#000074839,15
74845,Customer#000074845,15
74899,Customer#000074899,15
74905,Customer#000074905,15
74908,Customer#000074908,15
74926,Customer#000074926,15
74972,Customer#000074972,15
74980,Customer#000074980,15
75019,Customer#000075019,15
75076,Customer#000075076,15
75116,Customer#000075116,15
75118,Customer#000075118,15
75148,Customer#000075148,15
75184,Customer#000075184,15
75226,Customer#000075226,15
75239,Customer#000075239,15
75244,Customer#000075244,15
75259,Customer#000075259,15
75314,Customer#000075314,15
75358,Customer#000075358,15
75367,Customer#000075367,15
75394,Customer#000075394,15
75416,Customer#000075416,15
75491,Customer#000075491,15
75496,Customer#000075496,15
75508,Customer#000075508,15
75553,Customer#000075553,15
75554,Customer#000075554,15
75614,Customer#000075614,15
75643,Customer#000075643,15
75653,Customer#000075653,15
75668,Customer#000075668,15
75706,Customer#000075706,15
75731,Customer#000075731,15
75734,Customer#000075734,15
75812,Customer#000075812,15
75833,Customer#000075833,15
75836,Customer#000075836,15
75845,Customer#000075845,15
75856,Customer#000075856,15
75880,Customer#000075880,15
75892,Customer#000075892,15
75932,Customer#000075932,15
75944,Customer#000075944,15
76003,Customer#000076003,15
76027,Customer#000076027,15
76060,Customer#000076060,15
76081,Customer#000076081,15
76099,Customer#000076099,15
76141,Customer#000076141,15
76178,Customer#000076178,15
76189,Customer#000076189,15
76232,Customer#000076232,15
76363,Customer#000076363,15
76369,Customer#000076369,15
76507,Customer#000076507,15
76510,Customer#000076510,15
76657,Customer#000076657,15
76721,Customer#000076721,15
76741,Customer#000076741,15
76823,Customer#000076823,15
76826,Customer#000076826,15
76828,Customer#000076828,15
76834,Customer#000076834,15
76904,Customer#000076904,15
76960,Customer#000076960,15
76969,Customer#000076969,15
76985,Customer#000076985,15
76996,Customer#000076996,15
77069,Customer#000077069,15
77134,Customer#000077134,15
77228,Customer#000077228,15
77248,Customer#000077248,15
77323,Customer#000077323,15
77426,Customer#000077426,15
77431,Customer#000077431,15
77443,Customer#000077443,15
77461,Customer#000077461,15
77464,Customer#000077464,15
77593,Customer#000077593,15
77594,Customer#000077594,15
77684,Customer#000077684,15
77740,Customer#000077740,15
77749,Customer#000077749,15
77801,Customer#000077801,15
77810,Customer#000077810,15
77828,Customer#000077828,15
77875,Customer#000077875,15
77878,Customer#000077878,15
77920,Customer#000077920,15
77947,Customer#000077947,15
77953,Customer#000077953,15
77975,Customer#000077975,15
77984,Customer#000077984,15
77998,Customer#000077998,15
78008,Customer#000078008,15
78014,Customer#000078014,15
78071,Customer#000078071,15
78194,Customer#000078194,15
78209,Customer#000078209,15
78212,Customer#000078212,15
78221,Customer#000078221,15
78226,Customer#000078226,15
78287,Customer#000078287,15
78355,Customer#000078355,15
78403,Customer#000078403,15
78425,Customer#000078425,15
78427,Customer#000078427,15
78455,Customer#000078455,15
78478,Customer#000078478,15
78487,Customer#000078487,15
78490,Customer#000078490,15
78497,Customer#000078497,15
78523,Customer#000078523,15
78601,Customer#000078601,15
78643,Customer#000078643,15
78668,Customer#000078668,15
78688,Customer#000078688,15
78713,Customer#000078713,15
78814,Customer#000078814,15
78839,Customer#000078839,15
78922,Customer#000078922,15
78982,Customer#000078982,15
78989,Customer#000078989,15
79012,Customer#000079012,15
79100,Customer#000079100,15
79123,Customer#000079123,15
79135,Customer#000079135,15
79159,Customer#000079159,15
79193,Customer#000079193,15
79198,Customer#000079198,15
79207,Customer#000079207,15
79274,Customer#000079274,15
79321,Customer#000079321,15
79340,Customer#000079340,15
79343,Customer#000079343,15
79421,Customer#000079421,15
79459,Customer#000079459,15
79519,Customer#000079519,15
79552,Customer#000079552,15
79570,Customer#000079570,15
79651,Customer#000079651,15
79672,Customer#000079672,15
79739,Customer#000079739,15
79750,Customer#000079750,15
79753,Customer#000079753,15
79772,Customer#000079772,15
79814,Customer#000079814,15
79831,Customer#000079831,15
79846,Customer#000079846,15
79874,Customer#000079874,15
79876,Customer#000079876,15
79879,Customer#000079879,15
79930,Customer#000079930,15
79954,Customer#000079954,15
79972,Customer#000079972,15
79978,Customer#000079978,15
80023,Customer#000080023,15
80057,Customer#000080057,15
80104,Customer#000080104,15
80110,Customer#000080110,15
80111,Customer#000080111,15
80140,Customer#000080140,15
80149,Customer#000080149,15
80206,Customer#000080206,15
80213,Customer#000080213,15
80434,Customer#000080434,15
80509,Customer#000080509,15
80549,Customer#000080549,15
80566,Customer#000080566,15
80578,Customer#000080578,15
80606,Customer#000080606,15
80609,Customer#000080609,15
80617,Customer#000080617,15
80683,Customer#000080683,15
80684,Customer#000080684,15
80728,Customer#000080728,15
80744,Customer#000080744,15
80755,Customer#000080755,15
80768,Customer#000080768,15
80791,Customer#000080791,15
80792,Customer#000080792,15
80831,Customer#000080831,15
80899,Customer#000080899,15
