sample_id,db_id,score,gold_sql,pred_sql,source_tables,error_info,tbls,len_tbls,is_nested_from,is_nested_where,is_nested_having,is_nested_intersect,is_nested_except,is_nested_union,is_nested,selection,condition,aggregation,ordering,limitation,hardness
828,orchestra,0,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,SELECT DISTINCT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC;,['orchestra'],Result not equal,orchestra,1,False,False,False,False,False,False,False,1,0,0,1,0,easy
829,orchestra,1,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC,SELECT Record_Company FROM orchestra ORDER BY Year_of_Founded DESC;,['orchestra'],,orchestra,1,False,False,False,False,False,False,False,1,0,0,1,0,easy
830,orchestra,1,SELECT avg(Attendance) FROM SHOW,SELECT AVG(Attendance) AS Average_Attendance FROM show;,['show'],,show,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
831,orchestra,1,SELECT avg(Attendance) FROM SHOW,SELECT AVG(Attendance) AS Average_Attendance FROM show;,['show'],,show,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
832,orchestra,1,"SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != 'Live final'","SELECT MAX(Share) AS Max_Share, MIN(Share) AS Min_Share FROM performance WHERE Type != 'Live final';",['performance'],,performance,1,False,False,False,False,False,False,False,2,1,0,0,0,medium
833,orchestra,1,"SELECT max(SHARE) ,  min(SHARE) FROM performance WHERE TYPE != 'Live final'","SELECT MAX(Share) AS Max_Share, MIN(Share) AS Min_Share FROM performance WHERE Type != 'Live final';",['performance'],,performance,1,False,False,False,False,False,False,False,2,1,0,0,0,medium
834,orchestra,1,SELECT count(DISTINCT Nationality) FROM conductor,SELECT COUNT(DISTINCT Nationality) AS Different_Nationalities FROM conductor;,['conductor'],,conductor,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
835,orchestra,1,SELECT count(DISTINCT Nationality) FROM conductor,SELECT COUNT(DISTINCT Nationality) AS NumberOfNationalities FROM conductor;,['conductor'],,conductor,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
836,orchestra,1,SELECT Name FROM conductor ORDER BY Year_of_Work DESC,SELECT Name FROM conductor ORDER BY Year_of_Work DESC;,['conductor'],,conductor,1,False,False,False,False,False,False,False,1,0,0,1,0,easy
837,orchestra,0,SELECT Name FROM conductor ORDER BY Year_of_Work DESC,"SELECT Name, (2023 - CAST(Year_of_Work AS INTEGER)) AS Years_Worked FROM conductor ORDER BY Years_Worked DESC;",['conductor'],Result not equal,conductor,1,False,False,False,False,False,False,False,1,0,0,1,0,easy
838,orchestra,0,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,SELECT Name FROM conductor ORDER BY Year_of_Work ASC LIMIT 1;,['conductor'],Result not equal,conductor,1,False,False,False,False,False,False,False,1,0,0,1,1,medium
839,orchestra,0,SELECT Name FROM conductor ORDER BY Year_of_Work DESC LIMIT 1,SELECT Name FROM conductor ORDER BY Year_of_Work ASC LIMIT 1;,['conductor'],Result not equal,conductor,1,False,False,False,False,False,False,False,1,0,0,1,1,medium
840,orchestra,1,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID","SELECT conductor.Name, orchestra.Orchestra FROM conductor JOIN orchestra ON conductor.Conductor_ID = orchestra.Conductor_ID;","['conductor', 'orchestra']",,"conductor,orchestra",2,False,False,False,False,False,False,False,2,0,0,0,0,medium
841,orchestra,1,"SELECT T1.Name ,  T2.Orchestra FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID","SELECT conductor.Name, orchestra.Orchestra FROM conductor JOIN orchestra ON conductor.Conductor_ID = orchestra.Conductor_ID;","['conductor', 'orchestra']",,"conductor,orchestra",2,False,False,False,False,False,False,False,2,0,0,0,0,medium
842,orchestra,1,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,"SELECT c.Name
FROM conductor c
JOIN orchestra o ON c.Conductor_ID = o.Conductor_ID
GROUP BY c.Conductor_ID
HAVING COUNT(o.Orchestra_ID) > 1;","['conductor', 'orchestra']",,"conductor,orchestra",2,False,False,False,False,False,False,False,1,1,1,0,0,medium
843,orchestra,1,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID HAVING COUNT(*)  >  1,"SELECT c.Name
FROM conductor c
JOIN orchestra o ON c.Conductor_ID = o.Conductor_ID
GROUP BY c.Conductor_ID
HAVING COUNT(DISTINCT o.Orchestra_ID) > 1;","['conductor', 'orchestra']",,"conductor,orchestra",2,False,False,False,False,False,False,False,1,1,1,0,0,medium
844,orchestra,1,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,"SELECT c.Name
FROM conductor c
JOIN orchestra o ON c.Conductor_ID = o.Conductor_ID
GROUP BY c.Conductor_ID
ORDER BY COUNT(o.Orchestra_ID) DESC
LIMIT 1;","['conductor', 'orchestra']",,"conductor,orchestra",2,False,False,False,False,False,False,False,1,0,1,1,1,extra
845,orchestra,1,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID GROUP BY T2.Conductor_ID ORDER BY COUNT(*) DESC LIMIT 1,"SELECT c.Name
FROM conductor c
JOIN orchestra o ON c.Conductor_ID = o.Conductor_ID
GROUP BY c.Conductor_ID
ORDER BY COUNT(o.Orchestra_ID) DESC
LIMIT 1;","['conductor', 'orchestra']",,"conductor,orchestra",2,False,False,False,False,False,False,False,1,0,1,1,1,extra
846,orchestra,1,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,"SELECT DISTINCT c.Name 
FROM conductor c 
JOIN orchestra o ON c.Conductor_ID = o.Conductor_ID 
WHERE o.Year_of_Founded > 2008;","['conductor', 'orchestra']",,"conductor,orchestra",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
847,orchestra,1,SELECT T1.Name FROM conductor AS T1 JOIN orchestra AS T2 ON T1.Conductor_ID  =  T2.Conductor_ID WHERE Year_of_Founded  >  2008,"SELECT DISTINCT c.Name 
FROM conductor c 
JOIN orchestra o ON c.Conductor_ID = o.Conductor_ID 
WHERE o.Year_of_Founded > 2008;","['conductor', 'orchestra']",,"conductor,orchestra",2,False,False,False,False,False,False,False,1,1,0,0,0,medium
848,orchestra,1,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company","SELECT Record_Company, COUNT(Orchestra_ID) AS Number_of_Orchestras FROM orchestra GROUP BY Record_Company;",['orchestra'],,orchestra,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
849,orchestra,1,"SELECT Record_Company ,  COUNT(*) FROM orchestra GROUP BY Record_Company","SELECT Record_Company, COUNT(Orchestra_ID) AS Orchestra_Count FROM orchestra GROUP BY Record_Company;",['orchestra'],,orchestra,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
850,orchestra,0,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,"SELECT Major_Record_Format, COUNT(*) as Count FROM orchestra GROUP BY Major_Record_Format ORDER BY Count ASC;",['orchestra'],Result not equal,orchestra,1,False,False,False,False,False,False,False,1,0,1,1,0,medium
851,orchestra,0,SELECT Major_Record_Format FROM orchestra GROUP BY Major_Record_Format ORDER BY COUNT(*) ASC,"SELECT Major_Record_Format, COUNT(*) as Frequency FROM orchestra GROUP BY Major_Record_Format ORDER BY Frequency DESC;",['orchestra'],Result not equal,orchestra,1,False,False,False,False,False,False,False,1,0,1,1,0,medium
852,orchestra,0,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,"SELECT Record_Company, COUNT(Orchestra_ID) AS Orchestra_Count
FROM orchestra
GROUP BY Record_Company
ORDER BY Orchestra_Count DESC
LIMIT 1;",['orchestra'],Result not equal,orchestra,1,False,False,False,False,False,False,False,1,0,1,1,1,hard
853,orchestra,0,SELECT Record_Company FROM orchestra GROUP BY Record_Company ORDER BY COUNT(*) DESC LIMIT 1,"SELECT Record_Company, COUNT(Orchestra_ID) AS Orchestra_Count
FROM orchestra
GROUP BY Record_Company
ORDER BY Orchestra_Count DESC
LIMIT 1;",['orchestra'],Result not equal,orchestra,1,False,False,False,False,False,False,False,1,0,1,1,1,hard
854,orchestra,1,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance);,"['performance', 'orchestra']",,"performance,orchestra",2,False,True,False,False,False,False,True,2,1,0,0,0,extra
855,orchestra,1,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),SELECT orchestra.Orchestra FROM orchestra LEFT JOIN performance ON orchestra.Orchestra_ID = performance.Orchestra_ID WHERE performance.Performance_ID IS NULL;,"['performance', 'orchestra']",,"performance,orchestra",2,False,True,False,False,False,False,True,2,1,0,0,0,extra
856,orchestra,0,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,SELECT DISTINCT Record_Company FROM orchestra WHERE Year_of_Founded < 2003 UNION SELECT DISTINCT Record_Company FROM orchestra WHERE Year_of_Founded > 2003;,['orchestra'],Result not equal,orchestra,1,False,False,False,True,False,False,True,2,2,0,0,0,hard
857,orchestra,1,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,"SELECT DISTINCT o1.Record_Company 
FROM orchestra o1 
JOIN orchestra o2 ON o1.Record_Company = o2.Record_Company 
WHERE o1.Year_of_Founded < 2003 AND o2.Year_of_Founded >= 2003;",['orchestra'],,orchestra,1,False,False,False,True,False,False,True,2,2,0,0,0,hard
858,orchestra,1,SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  'CD' OR Major_Record_Format  =  'DVD',"SELECT COUNT(*) AS NumberOfOrchestras FROM orchestra WHERE Major_Record_Format IN ('CD', 'DVD');",['orchestra'],,orchestra,1,False,False,False,False,False,False,False,1,2,0,0,0,medium
859,orchestra,1,SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  'CD' OR Major_Record_Format  =  'DVD',"SELECT COUNT(*) AS Number_of_Orchestras FROM orchestra WHERE Major_Record_Format IN ('CD', 'DVD');",['orchestra'],,orchestra,1,False,False,False,False,False,False,False,1,2,0,0,0,medium
860,orchestra,1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,"SELECT DISTINCT o.Year_of_Founded
FROM orchestra o
JOIN performance p ON o.Orchestra_ID = p.Orchestra_ID
GROUP BY o.Orchestra_ID
HAVING COUNT(p.Performance_ID) > 1;","['performance', 'orchestra']",,"performance,orchestra",2,False,False,False,False,False,False,False,1,1,1,0,0,medium
861,orchestra,1,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,SELECT o.Year_of_Founded FROM orchestra o JOIN performance p ON o.Orchestra_ID = p.Orchestra_ID GROUP BY o.Orchestra_ID HAVING COUNT(p.Performance_ID) > 1;,"['performance', 'orchestra']",,"performance,orchestra",2,False,False,False,False,False,False,False,1,1,1,0,0,medium
862,network_1,1,SELECT count(*) FROM Highschooler,SELECT COUNT(*) AS total_highschoolers FROM Highschooler;,['highschooler'],,highschooler,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
863,network_1,1,SELECT count(*) FROM Highschooler,SELECT COUNT(*) AS total_highschoolers FROM Highschooler;,['highschooler'],,highschooler,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
864,network_1,1,"SELECT name ,  grade FROM Highschooler","SELECT name, grade FROM Highschooler;",['highschooler'],,highschooler,1,False,False,False,False,False,False,False,2,0,0,0,0,medium
865,network_1,1,"SELECT name ,  grade FROM Highschooler","SELECT name, grade FROM Highschooler;",['highschooler'],,highschooler,1,False,False,False,False,False,False,False,2,0,0,0,0,medium
866,network_1,1,SELECT grade FROM Highschooler,SELECT grade FROM Highschooler;,['highschooler'],,highschooler,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
867,network_1,0,SELECT grade FROM Highschooler,"SELECT name, grade FROM Highschooler;",['highschooler'],Result not equal,highschooler,1,False,False,False,False,False,False,False,1,0,0,0,0,easy
868,network_1,1,SELECT grade FROM Highschooler WHERE name  =  'Kyle',SELECT grade FROM Highschooler WHERE name = 'Kyle';,['highschooler'],,highschooler,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
869,network_1,1,SELECT grade FROM Highschooler WHERE name  =  'Kyle',SELECT grade FROM Highschooler WHERE name = 'Kyle';,['highschooler'],,highschooler,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
870,network_1,1,SELECT name FROM Highschooler WHERE grade  =  10,SELECT name FROM Highschooler WHERE grade = '10';,['highschooler'],,highschooler,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
871,network_1,1,SELECT name FROM Highschooler WHERE grade  =  10,SELECT name FROM Highschooler WHERE grade = '10';,['highschooler'],,highschooler,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
872,network_1,1,SELECT ID FROM Highschooler WHERE name  =  'Kyle',SELECT ID FROM Highschooler WHERE name = 'Kyle';,['highschooler'],,highschooler,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
873,network_1,1,SELECT ID FROM Highschooler WHERE name  =  'Kyle',SELECT ID FROM Highschooler WHERE name = 'Kyle';,['highschooler'],,highschooler,1,False,False,False,False,False,False,False,1,1,0,0,0,easy
874,network_1,1,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,"SELECT COUNT(*) AS total_students FROM Highschooler WHERE grade IN ('9', '10');",['highschooler'],,highschooler,1,False,False,False,False,False,False,False,1,2,0,0,0,medium
875,network_1,1,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,"SELECT COUNT(*) AS number_of_students FROM Highschooler WHERE grade IN ('9', '10');",['highschooler'],,highschooler,1,False,False,False,False,False,False,False,1,2,0,0,0,medium
876,network_1,1,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade","SELECT grade, COUNT(*) AS number_of_students FROM Highschooler GROUP BY grade;",['highschooler'],,highschooler,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
877,network_1,1,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade","SELECT grade, COUNT(*) AS number_of_students FROM Highschooler GROUP BY grade;",['highschooler'],,highschooler,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
878,network_1,0,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,"SELECT grade, COUNT(*) as student_count FROM Highschooler GROUP BY grade ORDER BY student_count DESC LIMIT 1;",['highschooler'],Result not equal,highschooler,1,False,False,False,False,False,False,False,1,0,1,1,1,hard
879,network_1,1,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,SELECT grade FROM Highschooler GROUP BY grade ORDER BY COUNT(*) DESC LIMIT 1;,['highschooler'],,highschooler,1,False,False,False,False,False,False,False,1,0,1,1,1,hard
880,network_1,1,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(ID) >= 4;,['highschooler'],,highschooler,1,False,False,False,False,False,False,False,1,1,1,0,0,easy
881,network_1,1,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,SELECT grade FROM Highschooler GROUP BY grade HAVING COUNT(ID) >= 4;,['highschooler'],,highschooler,1,False,False,False,False,False,False,False,1,1,1,0,0,easy
882,network_1,1,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id","SELECT student_id, COUNT(friend_id) AS number_of_friends FROM Friend GROUP BY student_id;",['friend'],,friend,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
883,network_1,0,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id","SELECT H.name, COUNT(F.friend_id) AS friend_count
FROM Highschooler H
LEFT JOIN Friend F ON H.ID = F.student_id
GROUP BY H.ID, H.name;",['friend'],Result not equal,friend,1,False,False,False,False,False,False,False,2,0,1,0,0,medium
884,network_1,0,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT h.name, COUNT(f.friend_id) AS number_of_friends
FROM Highschooler h
LEFT JOIN Friend f ON h.ID = f.student_id
GROUP BY h.ID, h.name;","['friend', 'highschooler']",Result not equal,"friend,highschooler",2,False,False,False,False,False,False,False,2,0,1,0,0,medium
885,network_1,0,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT Highschooler.name, COUNT(Friend.friend_id) AS friend_count 
FROM Highschooler 
LEFT JOIN Friend ON Highschooler.ID = Friend.student_id 
GROUP BY Highschooler.ID;","['friend', 'highschooler']",Result not equal,"friend,highschooler",2,False,False,False,False,False,False,False,2,0,1,0,0,medium
886,network_1,1,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT h.name FROM Highschooler h JOIN Friend f ON h.ID = f.student_id GROUP BY h.ID ORDER BY COUNT(f.friend_id) DESC LIMIT 1;,"['friend', 'highschooler']",,"friend,highschooler",2,False,False,False,False,False,False,False,1,0,1,1,1,extra
