sample_id,db_id,score,gold_sql,pred_sql,source_tables,len_tbls,s_sel,s_cond,s_agg,s_nest,s_oth,gold_c_sel,gold_c_cond,gold_c_agg,gold_c_nest,gold_c_oth,pred_c_sel,pred_c_cond,pred_c_agg,pred_c_nest,pred_c_oth,gold_c,pred_c
915,network_1,1,SELECT avg(grade) FROM Highschooler WHERE id IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),SELECT AVG(CASE grade WHEN '9' THEN 9 WHEN '10' THEN 10 WHEN '11' THEN 11 WHEN '12' THEN 12 END) AS average_grade FROM Highschooler WHERE ID IN (SELECT DISTINCT student_id FROM Friend),"['friend', 'highschooler']",2,0.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.17317647058823532,0.1731764705882353
916,network_1,1,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),SELECT MIN(grade) AS minimum_grade FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),"['friend', 'highschooler']",2,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.17317647058823532,0.17317647058823532
917,network_1,1,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),SELECT MIN(grade) AS lowest_grade FROM Highschooler WHERE ID NOT IN (SELECT student_id FROM Friend),"['friend', 'highschooler']",2,1.0,0.5,1.0,1.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.17317647058823532,0.17317647058823532
918,dog_kennels,1,SELECT state FROM Owners INTERSECT SELECT state FROM Professionals,"SELECT DISTINCT Owners.state
FROM Owners
JOIN Professionals ON Owners.state = Professionals.state;","['professionals', 'owners']",2,1.0,1.0,1.0,0.0,1.0,0.2799999999999999,0.0,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.2799999999999999,0.14258823529411763,0.11199999999999996
919,dog_kennels,1,SELECT state FROM Owners INTERSECT SELECT state FROM Professionals,SELECT DISTINCT Owners.state FROM Owners INTERSECT SELECT DISTINCT Professionals.state FROM Professionals;,"['professionals', 'owners']",2,0.6666666666666666,1.0,1.0,1.0,1.0,0.2799999999999999,0.0,0.0,0.2799999999999999,0.1529411764705883,0.4705882352941176,0.0,0.0,0.2799999999999999,0.3846153846153846,0.14258823529411763,0.22704072398190042
920,dog_kennels,0,SELECT avg(age) FROM Dogs WHERE dog_id IN ( SELECT dog_id FROM Treatments ),SELECT AVG(Dogs.age) AS average_age FROM Dogs JOIN Treatments ON Dogs.dog_id = Treatments.dog_id;,"['dogs', 'treatments']",2,1.0,0.0,1.0,0.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.17317647058823532,0.08658823529411765
921,dog_kennels,0,SELECT avg(age) FROM Dogs WHERE dog_id IN ( SELECT dog_id FROM Treatments ),SELECT AVG(D.age) AS average_age FROM Dogs D JOIN Treatments T ON D.dog_id = T.dog_id;,"['dogs', 'treatments']",2,1.0,0.0,1.0,0.0,1.0,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.0,0.0,0.0,0.1529411764705883,0.17317647058823532,0.08658823529411765
922,dog_kennels,1,"SELECT professional_id ,  last_name ,  cell_number FROM Professionals WHERE state  =  'Indiana' UNION SELECT T1.professional_id ,  T1.last_name ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >  2","SELECT DISTINCT p.professional_id, p.last_name, p.cell_number 
FROM Professionals p 
LEFT JOIN Treatments t ON p.professional_id = t.professional_id 
WHERE p.state = 'Indiana' 
OR p.professional_id IN (
    SELECT professional_id 
    FROM Treatments 
    GROUP BY professional_id 
    HAVING COUNT(treatment_id) > 2
);","['professionals', 'treatments']",2,1.0,0.5428571428571429,0.0,0.5,1.0,0.6,0.5414012738853502,0.2799999999999999,0.2799999999999999,0.1529411764705883,0.6,0.648780487804878,0.0,0.1529411764705883,0.2799999999999999,0.3708684900711876,0.33634433285509324
923,dog_kennels,1,"SELECT professional_id ,  last_name ,  cell_number FROM Professionals WHERE state  =  'Indiana' UNION SELECT T1.professional_id ,  T1.last_name ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >  2","SELECT professional_id, last_name, cell_number FROM Professionals WHERE state = 'Indiana' OR professional_id IN (SELECT professional_id FROM Treatments GROUP BY professional_id HAVING COUNT(treatment_id) > 2);","['professionals', 'treatments']",2,1.0,0.6857142857142857,0.0,0.5,1.0,0.6,0.5414012738853502,0.2799999999999999,0.2799999999999999,0.1529411764705883,0.6,0.648780487804878,0.0,0.1529411764705883,0.1529411764705883,0.3708684900711876,0.3109325681492109
924,dog_kennels,0,select name from dogs where dog_id not in ( select dog_id from treatments group by dog_id having sum(cost_of_treatment)  >  1000 ),"SELECT Dogs.name FROM Dogs 
JOIN Treatments ON Dogs.dog_id = Treatments.dog_id 
GROUP BY Dogs.dog_id 
HAVING SUM(Treatments.cost_of_treatment) <= 1000;","['dogs', 'treatments']",2,1.0,0.0,0.0,0.0,1.0,0.2799999999999999,0.5414012738853502,0.0,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.22545672536530534,0.21951131221719455
925,dog_kennels,0,select name from dogs where dog_id not in ( select dog_id from treatments group by dog_id having sum(cost_of_treatment)  >  1000 ),"SELECT Dogs.name 
FROM Dogs 
JOIN Treatments ON Dogs.dog_id = Treatments.dog_id 
JOIN Owners ON Dogs.owner_id = Owners.owner_id 
GROUP BY Dogs.dog_id 
HAVING SUM(Treatments.cost_of_treatment) <= 1000;","['dogs', 'treatments']",2,1.0,0.0,0.0,0.0,1.0,0.2799999999999999,0.5414012738853502,0.0,0.1529411764705883,0.1529411764705883,0.2799999999999999,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.22545672536530534,0.21951131221719455
926,dog_kennels,1,SELECT first_name FROM Professionals UNION SELECT first_name FROM Owners EXCEPT SELECT name FROM Dogs,SELECT DISTINCT first_name FROM (SELECT first_name FROM Owners UNION SELECT first_name FROM Professionals) AS combined_names WHERE first_name NOT IN (SELECT name FROM Dogs);,"['professionals', 'owners', 'dogs']",3,0.6666666666666666,0.0,1.0,0.5,1.0,0.4705882352941176,0.0,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.1807058823529412,0.19858823529411762
927,dog_kennels,1,SELECT first_name FROM Professionals UNION SELECT first_name FROM Owners EXCEPT SELECT name FROM Dogs,SELECT DISTINCT first_name FROM (SELECT first_name FROM Owners UNION SELECT first_name FROM Professionals) AS Names WHERE first_name NOT IN (SELECT name FROM Dogs);,"['professionals', 'owners', 'dogs']",3,0.6666666666666666,0.0,1.0,0.5,1.0,0.4705882352941176,0.0,0.0,0.2799999999999999,0.1529411764705883,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.1807058823529412,0.19858823529411762
928,dog_kennels,1,"SELECT professional_id ,  role_code ,  email_address FROM Professionals EXCEPT SELECT T1.professional_id ,  T1.role_code ,  T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id","SELECT Professionals.professional_id, Professionals.role_code, Professionals.email_address 
FROM Professionals 
LEFT JOIN Treatments ON Professionals.professional_id = Treatments.professional_id 
WHERE Treatments.treatment_id IS NULL;","['professionals', 'treatments']",2,1.0,0.0,1.0,0.0,1.0,0.6,0.0,0.0,0.2799999999999999,0.1529411764705883,0.6,0.2799999999999999,0.0,0.0,0.1529411764705883,0.20658823529411766,0.20658823529411766
929,dog_kennels,1,"SELECT professional_id ,  role_code ,  email_address FROM Professionals EXCEPT SELECT T1.professional_id ,  T1.role_code ,  T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id","SELECT professional_id, role_code, email_address FROM Professionals WHERE professional_id NOT IN (SELECT DISTINCT professional_id FROM Treatments)","['professionals', 'treatments']",2,1.0,0.0,1.0,0.5,1.0,0.6,0.0,0.0,0.2799999999999999,0.1529411764705883,0.6,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.20658823529411766,0.2625882352941177
930,dog_kennels,1,"SELECT T1.owner_id ,  T2.first_name ,  T2.last_name FROM Dogs AS T1 JOIN Owners AS T2 ON T1.owner_id  =  T2.owner_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT Owners.owner_id, Owners.first_name, Owners.last_name 
FROM Owners 
JOIN Dogs ON Owners.owner_id = Dogs.owner_id 
GROUP BY Owners.owner_id, Owners.first_name, Owners.last_name 
ORDER BY COUNT(Dogs.dog_id) DESC 
LIMIT 1;","['owners', 'dogs']",2,0.6666666666666666,1.0,0.0,1.0,0.5,0.6,0.0,0.2799999999999999,0.0,0.2799999999999999,0.6,0.0,0.6,0.0,0.2799999999999999,0.23199999999999993,0.296
931,dog_kennels,1,"SELECT T1.owner_id ,  T2.first_name ,  T2.last_name FROM Dogs AS T1 JOIN Owners AS T2 ON T1.owner_id  =  T2.owner_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT owner_id, first_name, last_name FROM Owners WHERE owner_id = (SELECT owner_id FROM Dogs GROUP BY owner_id ORDER BY COUNT(dog_id) DESC LIMIT 1)","['owners', 'dogs']",2,0.6666666666666666,0.0,0.0,0.0,0.5,0.6,0.0,0.2799999999999999,0.0,0.2799999999999999,0.6,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.23199999999999993,0.2625882352941177
932,dog_kennels,1,"SELECT T1.professional_id ,  T1.role_code ,  T1.first_name FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT Professionals.professional_id, Professionals.role_code, Professionals.first_name
FROM Treatments
JOIN Professionals ON Treatments.professional_id = Professionals.professional_id
GROUP BY Professionals.professional_id
HAVING COUNT(Treatments.treatment_id) >= 2;","['professionals', 'treatments']",2,1.0,0.75,1.0,1.0,1.0,0.6,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.6,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.28351131221719456,0.28351131221719456
933,dog_kennels,1,"SELECT T1.professional_id ,  T1.role_code ,  T1.first_name FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT p.professional_id, p.role_code, p.first_name 
FROM Professionals p 
JOIN Treatments t ON p.professional_id = t.professional_id 
GROUP BY p.professional_id, p.role_code, p.first_name 
HAVING COUNT(t.treatment_id) >= 2;","['professionals', 'treatments']",2,1.0,0.75,0.5,1.0,1.0,0.6,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.6,0.3846153846153846,0.6,0.0,0.1529411764705883,0.28351131221719456,0.34751131221719456
934,dog_kennels,1,SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code  =  T2.breed_code GROUP BY T1.breed_name ORDER BY count(*) DESC LIMIT 1,SELECT breed_name FROM Breeds WHERE breed_code = (SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY COUNT(*) DESC LIMIT 1),"['breeds', 'dogs']",2,1.0,0.0,0.0,0.0,1.0,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.16799999999999995,0.19858823529411762
935,dog_kennels,1,SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code  =  T2.breed_code GROUP BY T1.breed_name ORDER BY count(*) DESC LIMIT 1,SELECT breed_name FROM Breeds WHERE breed_code = (SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY COUNT(*) DESC LIMIT 1),"['breeds', 'dogs']",2,1.0,0.0,0.0,0.0,1.0,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.2799999999999999,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.16799999999999995,0.19858823529411762
936,dog_kennels,0,"SELECT T1.owner_id ,  T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT Owners.owner_id, Owners.last_name
FROM Owners
JOIN Dogs ON Owners.owner_id = Dogs.owner_id
JOIN Treatments ON Dogs.dog_id = Treatments.dog_id
GROUP BY Owners.owner_id, Owners.last_name
ORDER BY SUM(Treatments.cost_of_treatment) DESC
LIMIT 1;","['owners', 'dogs', 'treatments']",3,1.0,1.0,0.6666666666666666,1.0,0.5,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.0,0.4705882352941176,0.0,0.2799999999999999,0.20611764705882346,0.24423529411764702
937,dog_kennels,0,"SELECT T1.owner_id ,  T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT Owners.owner_id, Owners.last_name
FROM Owners
JOIN Dogs ON Owners.owner_id = Dogs.owner_id
JOIN Treatments ON Dogs.dog_id = Treatments.dog_id
GROUP BY Owners.owner_id, Owners.last_name
ORDER BY SUM(Treatments.cost_of_treatment) DESC
LIMIT 1;","['owners', 'dogs', 'treatments']",3,1.0,1.0,0.6666666666666666,1.0,0.5,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.0,0.4705882352941176,0.0,0.2799999999999999,0.20611764705882346,0.24423529411764702
938,dog_kennels,1,SELECT T1.treatment_type_description FROM Treatment_types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code GROUP BY T1.treatment_type_code ORDER BY sum(cost_of_treatment) ASC LIMIT 1,"SELECT Treatment_Types.treatment_type_description
FROM Treatments
JOIN Treatment_Types ON Treatments.treatment_type_code = Treatment_Types.treatment_type_code
GROUP BY Treatments.treatment_type_code
ORDER BY SUM(Treatments.cost_of_treatment) ASC
LIMIT 1;","['treatment_types', 'treatments']",2,1.0,1.0,0.0,1.0,1.0,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.16799999999999995,0.16799999999999995
939,dog_kennels,1,SELECT T1.treatment_type_description FROM Treatment_types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code GROUP BY T1.treatment_type_code ORDER BY sum(cost_of_treatment) ASC LIMIT 1,"SELECT Treatment_Types.treatment_type_description
FROM Treatments
JOIN Treatment_Types ON Treatments.treatment_type_code = Treatment_Types.treatment_type_code
GROUP BY Treatments.treatment_type_code
ORDER BY SUM(Treatments.cost_of_treatment) ASC
LIMIT 1;","['treatment_types', 'treatments']",2,1.0,1.0,0.0,1.0,1.0,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.2799999999999999,0.0,0.2799999999999999,0.0,0.2799999999999999,0.16799999999999995,0.16799999999999995
940,dog_kennels,1,"SELECT T1.owner_id ,  T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1","SELECT Owners.owner_id, Owners.zip_code
FROM Owners
JOIN Dogs ON Owners.owner_id = Dogs.owner_id
JOIN Treatments ON Dogs.dog_id = Treatments.dog_id
GROUP BY Owners.owner_id, Owners.zip_code
ORDER BY SUM(Treatments.cost_of_treatment) DESC
LIMIT 1;","['owners', 'dogs', 'treatments']",3,1.0,1.0,0.6666666666666666,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.0,0.4705882352941176,0.0,0.2799999999999999,0.20611764705882346,0.24423529411764702
941,dog_kennels,1,"SELECT T1.owner_id ,  T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1","SELECT Owners.owner_id, Owners.zip_code
FROM Owners
JOIN Dogs ON Owners.owner_id = Dogs.owner_id
JOIN Treatments ON Dogs.dog_id = Treatments.dog_id
GROUP BY Owners.owner_id, Owners.zip_code
ORDER BY SUM(Treatments.cost_of_treatment) DESC
LIMIT 1;","['owners', 'dogs', 'treatments']",3,1.0,1.0,0.6666666666666666,1.0,1.0,0.4705882352941176,0.0,0.2799999999999999,0.0,0.2799999999999999,0.4705882352941176,0.0,0.4705882352941176,0.0,0.2799999999999999,0.20611764705882346,0.24423529411764702
942,dog_kennels,0,"SELECT T1.professional_id ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT p.professional_id, p.cell_number
FROM Professionals p
JOIN Treatments t ON p.professional_id = t.professional_id
GROUP BY p.professional_id
HAVING COUNT(DISTINCT t.treatment_type_code) >= 2;","['professionals', 'treatments']",2,1.0,0.75,1.0,1.0,1.0,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.2799999999999999,0.2576289592760181,0.2830407239819004
943,dog_kennels,0,"SELECT T1.professional_id ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT p.professional_id, p.cell_number
FROM Professionals p
JOIN Treatments t ON p.professional_id = t.professional_id
GROUP BY p.professional_id
HAVING COUNT(DISTINCT t.treatment_type_code) >= 2;","['professionals', 'treatments']",2,1.0,0.75,1.0,1.0,1.0,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.1529411764705883,0.4705882352941176,0.3846153846153846,0.2799999999999999,0.0,0.2799999999999999,0.2576289592760181,0.2830407239819004
944,dog_kennels,0,"SELECT DISTINCT T1.first_name ,  T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment  <  ( SELECT avg(cost_of_treatment) FROM Treatments )","SELECT DISTINCT Professionals.first_name, Professionals.last_name 
FROM Professionals 
JOIN Treatments ON Professionals.professional_id = Treatments.professional_id 
WHERE Treatments.cost_of_treatment < (SELECT AVG(cost_of_treatment) FROM Treatments);","['professionals', 'treatments']",2,1.0,0.5,1.0,1.0,0.5,0.4705882352941176,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.4705882352941176,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.23670588235294118,0.23670588235294118
945,dog_kennels,0,"SELECT DISTINCT T1.first_name ,  T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment  <  ( SELECT avg(cost_of_treatment) FROM Treatments )","SELECT DISTINCT Professionals.first_name, Professionals.last_name 
FROM Treatments 
JOIN Professionals ON Treatments.professional_id = Professionals.professional_id 
WHERE Treatments.cost_of_treatment < (SELECT AVG(cost_of_treatment) FROM Treatments);","['professionals', 'treatments']",2,1.0,0.5,1.0,1.0,0.5,0.4705882352941176,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.4705882352941176,0.2799999999999999,0.0,0.1529411764705883,0.2799999999999999,0.23670588235294118,0.23670588235294118
946,dog_kennels,1,"SELECT T1.date_of_treatment ,  T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id  =  T2.professional_id","SELECT Treatments.date_of_treatment, Professionals.first_name 
FROM Treatments 
JOIN Professionals ON Treatments.professional_id = Professionals.professional_id;","['professionals', 'treatments']",2,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.12470588235294118,0.12470588235294118
947,dog_kennels,1,"SELECT T1.date_of_treatment ,  T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id  =  T2.professional_id","SELECT Treatments.date_of_treatment, Professionals.first_name 
FROM Treatments 
JOIN Professionals ON Treatments.professional_id = Professionals.professional_id;","['professionals', 'treatments']",2,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.12470588235294118,0.12470588235294118
948,dog_kennels,1,"SELECT T1.cost_of_treatment ,  T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code","SELECT Treatments.cost_of_treatment, Treatment_Types.treatment_type_description 
FROM Treatments 
JOIN Treatment_Types ON Treatments.treatment_type_code = Treatment_Types.treatment_type_code;","['treatments', 'treatment_types']",2,1.0,1.0,1.0,1.0,1.0,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.4705882352941176,0.0,0.0,0.0,0.1529411764705883,0.12470588235294118,0.12470588235294118
