sample_id,db_id,question,gold_sql,source_tables,len_tbls,cate_len_tbls,gold_c,need_low|wrong,need_mid|wrong,need_high|wrong,virtual_table,description
train.6550,wine_1,What are the names of wines made from red grapes and with prices above 50?,SELECT T2.Name FROM Grapes AS T1 JOIN WINE AS T2 ON T1.Grape  =  T2.Grape WHERE T1.Color  =  'Red' AND T2.price  >  50,"['wine', 'grapes']",2,2,0.1807058823529412,False,True,False,SELECT T2.Name FROM Grapes AS T1 JOIN WINE AS T2 ON T1.Grape  =  T2.Grape WHERE T1.Color  =  [PLACEHOLDER-TYPE:STRING] AND T2.price  >  [PLACEHOLDER-TYPE:NUMBER],This virtual table describes the names of wines made from grape varieties of a specific color and priced above a certain amount. The placeholders in the WHERE clause represent the grape color and the price threshold.
train.6558,wine_1,What are the distinct names of wines with prices higher than any wine from John Anthony winery.,SELECT DISTINCT Name FROM WINE WHERE Price  >  (SELECT min(Price) FROM wine WHERE Winery  =  'John Anthony'),['wine'],1,1,0.1985882352941176,False,True,False,SELECT DISTINCT Name FROM WINE WHERE Price  >  (SELECT min(Price) FROM wine WHERE Winery  =  [PLACEHOLDER-TYPE:STRING]),This virtual table lists the distinct names of wines from the 'wine' table that are priced higher than the minimum price of wines produced by a specific winery. The placeholder in the subquery represents the name of the winery.
train.6566,wine_1,Give the color of the grape whose wine products have the highest average price?,SELECT T1.Color FROM GRAPES AS T1 JOIN WINE AS T2 ON T1.Grape  =  T2.Grape GROUP BY T2.Grape ORDER BY AVG(Price) DESC LIMIT 1,"['wine', 'grapes']",2,2,0.1679999999999999,False,True,False,SELECT T1.Color FROM GRAPES AS T1 JOIN WINE AS T2 ON T1.Grape  =  T2.Grape GROUP BY T2.Grape ORDER BY AVG(Price) DESC LIMIT [PLACEHOLDER-TYPE:NUMBER],"This virtual table provides the colors of grape varieties from the 'grapes' table, which are associated with wines in the 'wine' table. The results are grouped by grape variety and ordered by the average price of the wines produced from each grape, with a limit on the number of results returned based on a specified number."
train.6588,wine_1,Which 3 wineries produce the most wines made from white grapes?,SELECT T2.Winery FROM GRAPES AS T1 JOIN WINE AS T2 ON T1.GRAPE  =  T2.GRAPE WHERE T1.Color  =  'White' GROUP BY T2.Winery ORDER BY count(*) DESC LIMIT 3,"['wine', 'grapes']",2,2,0.2239999999999999,False,False,True,SELECT T2.Winery FROM GRAPES AS T1 JOIN WINE AS T2 ON T1.GRAPE  =  T2.GRAPE WHERE T1.Color  =  [PLACEHOLDER-TYPE:STRING] GROUP BY T2.Winery ORDER BY count(*) DESC LIMIT [PLACEHOLDER-TYPE:NUMBER],"This virtual table lists the names of wineries that produce wines made from grape varieties of a specific color. The query joins the 'grapes' and 'wine' tables based on the grape variety, filters the results by the specified grape color, groups the results by winery name, and orders them by the number of wines produced, limiting the output to a specified number of wineries."
train.6597,wine_1,Find the county where produces the most number of wines with score higher than 90.,SELECT T1.County FROM APPELLATIONS AS T1 JOIN WINE AS T2 ON T1.Appelation  =  T2.Appelation WHERE T2.Score  >  90 GROUP BY T1.County ORDER BY count(*) DESC LIMIT 1,"['wine', 'appellations']",2,2,0.2239999999999999,False,False,True,SELECT T1.County FROM APPELLATIONS AS T1 JOIN WINE AS T2 ON T1.Appelation  =  T2.Appelation WHERE T2.Score  >  [PLACEHOLDER-TYPE:NUMBER] GROUP BY T1.County ORDER BY count(*) DESC LIMIT [PLACEHOLDER-TYPE:NUMBER],"This virtual table provides a list of counties where wines with a score above a specified threshold are produced. The placeholder in the WHERE clause represents the minimum score for filtering the wines, and the second placeholder limits the number of counties returned based on the count of wines produced in each county."
train.6626,driving_school,Show the detail of vehicle with id 1.,SELECT vehicle_details FROM Vehicles WHERE vehicle_id = 1;,['vehicles'],1,1,0.1425882352941176,True,False,False,SELECT vehicle_details FROM Vehicles WHERE vehicle_id = [PLACEHOLDER-TYPE:NUMBER];,This virtual table provides details about vehicles from the 'Vehicles' table based on a specific vehicle identifier. The placeholder in the WHERE clause represents the unique identifier for the vehicle.
train.6650,driving_school,How many staff live in state Georgia?,SELECT count(*) FROM Addresses WHERE state_province_county = 'Georgia';,['addresses'],1,1,0.1425882352941176,True,False,False,SELECT count(*) FROM Addresses WHERE state_province_county = [PLACEHOLDER-TYPE:STRING];,"This virtual table provides the count of addresses from the 'Addresses' table that are located in a specific state, province, or county. The placeholder in the WHERE clause represents the name of the state, province, or county being queried."
train.6665,driving_school,"What is the status code, phone number, and email address of the customer whose last name is Kohler or whose first name is Marina?","SELECT customer_status_code ,  cell_mobile_phone_number ,  email_address FROM Customers WHERE first_name = 'Marina' OR last_name  =  'Kohler'",['customers'],1,1,0.2275113122171945,False,False,True,"SELECT customer_status_code ,  cell_mobile_phone_number ,  email_address FROM Customers WHERE first_name = [PLACEHOLDER-TYPE:STRING] OR last_name  =  [PLACEHOLDER-TYPE:STRING]","This virtual table provides the status code, mobile phone number, and email address of customers from the 'Customers' table who have a specific first name or last name. The placeholders in the WHERE clause represent the customer's first and last names."
train.6676,driving_school,How many lessons taken by customer with first name as Rylan and last name as Goodwin were completed?,SELECT count(*) FROM Lessons AS T1 JOIN Customers AS T2 ON T1.customer_id  = T2.customer_id WHERE T2.first_name = 'Rylan' AND T2.last_name = 'Goodwin' AND T1.lesson_status_code = 'Completed';,"['lessons', 'customers']",2,2,0.1807058823529412,False,False,True,SELECT count(*) FROM Lessons AS T1 JOIN Customers AS T2 ON T1.customer_id  = T2.customer_id WHERE T2.first_name = [PLACEHOLDER-TYPE:STRING] AND T2.last_name = [PLACEHOLDER-TYPE:STRING] AND T1.lesson_status_code = [PLACEHOLDER-TYPE:STRING];,"This virtual table provides the count of lessons associated with a specific customer identified by their first and last name. It filters the lessons based on the customer's name and the status of the lesson. The placeholders in the WHERE clause represent the customer's first name, last name, and the lesson status code."
train.6688,driving_school,Which city does has most number of customers?,SELECT T2.city FROM Customers AS T1 JOIN Addresses AS T2 ON T1.customer_address_id = T2.address_id GROUP BY T2.city ORDER BY count(*) DESC LIMIT 1;,"['addresses', 'customers']",2,2,0.1679999999999999,False,True,False,SELECT T2.city FROM Customers AS T1 JOIN Addresses AS T2 ON T1.customer_address_id = T2.address_id GROUP BY T2.city ORDER BY count(*) DESC LIMIT [PLACEHOLDER-TYPE:NUMBER];,"This virtual table provides a list of cities where customers are located, derived from the 'Customers' and 'Addresses' tables. The results are grouped by city and ordered by the number of customers in each city, with a limit on the number of cities returned based on a specified number."
train.6711,driving_school,What are the last names that are used by customers and staff?,SELECT last_name FROM Customers INTERSECT SELECT last_name FROM Staff,"['staff', 'customers']",2,2,0.1425882352941176,True,False,False,SELECT last_name FROM Customers INTERSECT SELECT last_name FROM Staff,This virtual table identifies the last names that are common between customers and staff members. The query uses the INTERSECT operator to find last names that appear in both the 'Customers' and 'Staff' tables.
train.6714,driving_school,What is the id and detail of the vehicle used in lessons for most of the times?,"SELECT T1.vehicle_id ,  T1.vehicle_details FROM Vehicles AS T1 JOIN Lessons AS T2 ON T1.vehicle_id  =  T2.vehicle_id GROUP BY T1.vehicle_id ORDER BY count(*) DESC LIMIT 1","['lessons', 'vehicles']",2,2,0.2061176470588234,False,False,True,"SELECT T1.vehicle_id ,  T1.vehicle_details FROM Vehicles AS T1 JOIN Lessons AS T2 ON T1.vehicle_id  =  T2.vehicle_id GROUP BY T1.vehicle_id ORDER BY count(*) DESC LIMIT [PLACEHOLDER-TYPE:NUMBER]","This virtual table provides a list of vehicle IDs and their corresponding details from the 'Vehicles' table, specifically for vehicles that have been used in lessons. The results are grouped by vehicle ID and ordered by the number of lessons associated with each vehicle in descending order. The placeholder in the LIMIT clause allows for specifying the maximum number of results to return."
train.6725,activity_1,Show ids for all the male faculty.,SELECT FacID FROM Faculty WHERE Sex  =  'M',['faculty'],1,1,0.1425882352941176,True,False,False,SELECT FacID FROM Faculty WHERE Sex  =  [PLACEHOLDER-TYPE:STRING],This virtual table describes the unique identifiers of faculty members from the 'Faculty' table who belong to a specific gender. The placeholder in the WHERE clause represents the gender of the faculty members.
train.6734,activity_1,What are the first name and last name of all the instructors?,"SELECT fname ,  lname FROM Faculty WHERE Rank  =  'Instructor'",['faculty'],1,1,0.1807058823529412,False,True,False,"SELECT fname ,  lname FROM Faculty WHERE Rank  =  [PLACEHOLDER-TYPE:STRING]",This virtual table describes the first and last names of faculty members from the 'Faculty' table who hold a specific academic rank. The placeholder in the WHERE clause represents the rank of the faculty member.
train.6737,activity_1,Which building has most faculty members?,SELECT building FROM Faculty GROUP BY building ORDER BY count(*) DESC LIMIT 1,['faculty'],1,1,0.1679999999999999,False,True,False,SELECT building FROM Faculty GROUP BY building ORDER BY count(*) DESC LIMIT [PLACEHOLDER-TYPE:NUMBER],"This virtual table provides a list of buildings where faculty members have their offices, grouped by building name. The results are ordered by the number of faculty members in each building in descending order, and the placeholder allows the user to specify the maximum number of buildings to return."
train.6747,activity_1,Show the number of male and female assistant professors.,"SELECT sex ,  count(*) FROM Faculty WHERE rank  =  'AsstProf' GROUP BY sex",['faculty'],1,1,0.2367058823529411,False,False,True,"SELECT sex ,  count(*) FROM Faculty WHERE rank  =  [PLACEHOLDER-TYPE:STRING] GROUP BY sex",This virtual table summarizes the gender distribution of faculty members based on their academic rank. The placeholder in the WHERE clause represents the specific rank of faculty members being queried.
train.6748,activity_1,How many male and female assistant professors do we have?,"SELECT sex ,  count(*) FROM Faculty WHERE rank  =  'AsstProf' GROUP BY sex",['faculty'],1,1,0.2367058823529411,False,False,True,"SELECT sex ,  count(*) FROM Faculty WHERE rank  =  [PLACEHOLDER-TYPE:STRING] GROUP BY sex",This virtual table summarizes the gender distribution of faculty members based on their academic rank. The placeholder in the WHERE clause represents the specific rank of faculty members being queried.
train.6750,activity_1,Who is the advisor of Linda Smith? Give me the first name and last name.,"SELECT T1.fname ,  T1.lname FROM Faculty AS T1 JOIN Student AS T2 ON T1.FacID  =  T2.advisor WHERE T2.fname  =  'Linda' AND T2.lname  =  'Smith'","['faculty', 'student']",2,2,0.2016289592760181,False,True,False,"SELECT T1.fname ,  T1.lname FROM Faculty AS T1 JOIN Student AS T2 ON T1.FacID  =  T2.advisor WHERE T2.fname  =  [PLACEHOLDER-TYPE:STRING] AND T2.lname  =  [PLACEHOLDER-TYPE:STRING]",This virtual table describes the first names and last names of faculty members who are academic advisors to a specific student. The placeholders in the WHERE clause represent the first and last names of the student.
